id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
2ed9a441-0a2f-330d-9712-03520ad35845, -11.057750, -47.954860,2026-09-19 16:37:00,NOAA-21,MONTE DO CARMO,TOCANTINS,Brasil,1713601,17,33,,,,Cerrado,8.5
bbed3bff-a38c-3cea-908a-4669f47c0ff4,  -7.876550, -47.648710,2026-09-19 16:37:00,NOAA-21,BARRA DO OURO,TOCANTINS,Brasil,1703073,17,33,,,,Cerrado,12.6
4d322d37-ded8-35aa-95a4-3f08f16eaba3,  -9.637640, -45.914590,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,20.2
f29efae1-fad3-3f82-adae-0fe421bb3df9,  -7.241720, -39.398930,2026-09-19 16:37:00,NOAA-21,CRATO,CEARÁ,Brasil,2304202,23,33,,,,Caatinga,17.1
05a2f1e0-c6da-3a28-b0d4-eba998ec4520, -13.894490, -48.002250,2026-09-19 16:37:00,NOAA-21,COLINAS DO SUL,GOIÁS,Brasil,5205521,52,33,,,,Cerrado,4.3
0137c31e-5f9c-30d8-b95e-32da990d972a, -12.296670, -49.213750,2026-09-19 16:37:00,NOAA-21,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,9.6
0edb306c-ea39-325c-af25-416ef944f39e,  -7.813040, -44.940140,2026-09-19 16:37:00,NOAA-21,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,17.4
31c1f48f-6f0f-3d41-bf0f-8b2f1d2ed663, -12.573530, -49.123800,2026-09-19 16:37:00,NOAA-21,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,6.1
b98d472b-bf1b-34ae-a685-4cc63fb4daf7, -10.464840, -51.260380,2026-09-19 16:37:00,NOAA-21,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Amazônia,13.5
61c876c9-4262-3e2c-b693-8319f8fd220f,  -6.285270, -38.911290,2026-09-19 16:37:00,NOAA-21,ORÓS,CEARÁ,Brasil,2309508,23,33,,,,Caatinga,12.8
ed62a7fb-cd52-3fcc-b8d2-af1105732699, -14.126290, -45.563990,2026-09-19 16:37:00,NOAA-21,JABORANDI,BAHIA,Brasil,2917359,29,33,,,,Cerrado,11.9
66c9d28b-4f04-3bde-9ded-10c20341535c, -10.706400, -50.618720,2026-09-19 16:37:00,NOAA-21,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,19.8
761efa0a-003c-3816-97e5-ad98a5004d76,  -8.459250, -44.695960,2026-09-19 16:37:00,NOAA-21,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,18.0
a084c2dd-c5a3-3588-b920-f50853eb179b, -13.211870, -51.596670,2026-09-19 16:37:00,NOAA-21,RIBEIRÃO CASCALHEIRA,MATO GROSSO,Brasil,5107180,51,33,,,,Cerrado,3.9
473ba12d-87e4-3f18-a549-667ac0233e2e, -11.365830, -44.157540,2026-09-19 16:37:00,NOAA-21,MANSIDÃO,BAHIA,Brasil,2920452,29,33,,,,Cerrado,14.7
3db7a7e5-97cc-38df-bb79-72c8a58af4a8, -11.906810, -49.947550,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,18.0
31a8b453-0b31-36dc-8119-8cc63a2a8cb4, -11.272420, -43.436730,2026-09-19 16:37:00,NOAA-21,BARRA,BAHIA,Brasil,2902708,29,33,,,,Cerrado,231.1
53bbbb15-4625-3613-9c39-09899af8c51b,  -7.000640, -45.798250,2026-09-19 16:37:00,NOAA-21,SÃO RAIMUNDO DAS MANGABEIRAS,MARANHÃO,Brasil,2111607,21,33,,,,Cerrado,21.9
d3ba5cfa-32cf-3748-bf26-bb187b7ebfae, -12.859080, -46.349960,2026-09-19 16:37:00,NOAA-21,LAVANDEIRA,TOCANTINS,Brasil,1712157,17,33,,,,Cerrado,8.2
96bb05af-fbe8-3a01-a84f-52a022a58e8f, -13.892820, -47.990710,2026-09-19 16:37:00,NOAA-21,COLINAS DO SUL,GOIÁS,Brasil,5205521,52,33,,,,Cerrado,11.4
c1ef6c42-2051-38c5-a2eb-550b235a6891, -14.461890, -49.020790,2026-09-19 16:37:00,NOAA-21,URUAÇU,GOIÁS,Brasil,5221601,52,33,,,,Cerrado,9.0
2048e0e7-64df-3ca2-982b-ac3ff3986f64, -11.006470, -46.569110,2026-09-19 16:37:00,NOAA-21,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,21.0
d530ebf6-24ec-3fcb-acfb-7bd2984677ff, -10.497810, -46.268530,2026-09-19 16:37:00,NOAA-21,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,29.1
578c6325-aa56-3759-833c-33b6147ee9b8, -13.611500, -48.322130,2026-09-19 16:37:00,NOAA-21,MINAÇU,GOIÁS,Brasil,5213087,52,33,,,,Cerrado,7.6
943a5173-ac2e-37c1-8f03-d17c66ce1857, -11.855700, -47.613170,2026-09-19 16:37:00,NOAA-21,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,9.9
57509d21-b59f-3996-8cb1-91754ff7bc07,  -8.175060, -54.743670,2026-09-19 16:37:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,48.1
5cbaeb26-491e-3f41-8717-0cb97f0600f8,  -9.048560, -48.724350,2026-09-19 16:37:00,NOAA-21,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,8.6
3ae7a66f-f3b2-33e6-a436-eed4d0b81311,  -8.778870, -48.704600,2026-09-19 16:37:00,NOAA-21,COLMÉIA,TOCANTINS,Brasil,1716703,17,33,,,,Amazônia,30.9
2606b61d-0fe4-3c30-b794-aca6a02fa3c4,  -8.650790, -47.373440,2026-09-19 16:37:00,NOAA-21,ITACAJÁ,TOCANTINS,Brasil,1710508,17,33,,,,Cerrado,3.1
cf9d070a-12fd-324e-9d43-3a5ddc91cd74,  -9.050600, -48.156560,2026-09-19 16:37:00,NOAA-21,PEDRO AFONSO,TOCANTINS,Brasil,1716505,17,33,,,,Cerrado,111.5
2ad95214-f840-3172-9c2d-0a6cfe4baa59,  -9.457120, -48.359880,2026-09-19 16:37:00,NOAA-21,TOCANTÍNIA,TOCANTINS,Brasil,1721109,17,33,,,,Cerrado,7.7
3cb9ecdb-98eb-3f4e-8609-689e52cabb95,  -9.598850, -45.928040,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,10.8
f96225b4-406e-33ae-94e4-a07b8a5a1aa3,  -6.788270, -44.059630,2026-09-19 16:37:00,NOAA-21,PORTO ALEGRE DO PIAUÍ,PIAUÍ,Brasil,2208551,22,33,,,,Cerrado,4.0
8ce116fe-383b-3468-a771-4d815fba69b3, -14.402750, -52.111410,2026-09-19 16:37:00,NOAA-21,NOVA NAZARÉ,MATO GROSSO,Brasil,5106174,51,33,,,,Cerrado,7.8
daab73ec-8f2a-38d2-a472-c18b463b76ed,  -9.827270, -46.395110,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,18.8
29901fad-dc9f-34ab-bd81-d4b52d1e5e83,  -9.632090, -45.922740,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,16.6
5492f018-f860-3707-9504-118a84c013cc, -10.556330, -51.313400,2026-09-19 16:37:00,NOAA-21,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,4.2
6a4ca67a-ae4c-30ed-9414-505c97642cc5, -11.272490, -54.126620,2026-09-19 16:37:00,NOAA-21,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,14.1
5cabfe10-3ed3-3d41-9b78-84a97230c022, -10.201420, -44.130510,2026-09-19 16:37:00,NOAA-21,CURIMATÁ,PIAUÍ,Brasil,2203206,22,33,,,,Cerrado,7.4
a5e1fc49-1e52-3557-baeb-3703cff441f2,  -8.358240, -47.238860,2026-09-19 16:37:00,NOAA-21,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,6.0
2dce9f19-b581-36ed-87b3-52b370cc8528,  -9.380390, -45.373290,2026-09-19 16:37:00,NOAA-21,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,11.9
cdb8d01f-a6a6-3d83-a37f-2c3185db99be, -12.274070, -49.208580,2026-09-19 16:37:00,NOAA-21,FIGUEIRÓPOLIS,TOCANTINS,Brasil,1707652,17,33,,,,Cerrado,12.0
edfaffa6-fdae-3421-8223-f72857298903, -10.304510, -51.895270,2026-09-19 16:37:00,NOAA-21,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,10.6
3e1617a6-877f-3c72-b712-44c06be7bbf5,  -8.918100, -50.766410,2026-09-19 16:37:00,NOAA-21,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,14.8
7d952a1a-da8f-3b61-9404-010d766e3fc5,  -8.735880, -50.794570,2026-09-19 16:37:00,NOAA-21,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,11.7
1d254178-9222-31ac-909e-7ef589136dbd,  -8.880840, -50.784160,2026-09-19 16:37:00,NOAA-21,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,6.1
c0c2cff9-1ac7-32ca-bfb1-d193063a8237, -10.877180, -57.140930,2026-09-19 16:37:00,NOAA-21,JUARA,MATO GROSSO,Brasil,5105101,51,33,,,,Amazônia,97.1
4f963a17-60dc-3384-b224-323f15ec0e0b,  -7.283470, -44.626850,2026-09-19 16:37:00,NOAA-21,BENEDITO LEITE,MARANHÃO,Brasil,2101806,21,33,,,,Cerrado,5.2
1c3a111b-0eac-33d3-8796-e2423829aa3a,  -9.046600, -49.837270,2026-09-19 16:37:00,NOAA-21,ARAGUACEMA,TOCANTINS,Brasil,1701903,17,33,,,,Cerrado,16.5
f2f45ec9-18f4-3a4e-8b63-f0cb6a84f5ea,  -7.549150, -45.402930,2026-09-19 16:37:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,33.0
ceaaabb3-59a6-3be5-965b-b806cc00836b,  -8.365520, -47.220010,2026-09-19 16:37:00,NOAA-21,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,6.2
69f147d6-3670-32cd-b130-24a0db92e1d0, -10.260320, -45.411910,2026-09-19 16:37:00,NOAA-21,CORRENTE,PIAUÍ,Brasil,2202901,22,33,,,,Cerrado,65.1
fc8f5796-09da-32d8-affd-003c11eb3614,  -9.170840, -45.283310,2026-09-19 16:37:00,NOAA-21,BAIXA GRANDE DO RIBEIRO,PIAUÍ,Brasil,2201150,22,33,,,,Cerrado,22.9
80bc0c20-61b5-3ba4-84d6-aa7d4d041a35, -11.874950, -48.993260,2026-09-19 16:37:00,NOAA-21,GURUPI,TOCANTINS,Brasil,1709500,17,33,,,,Cerrado,109.0
5cdda2fd-fa48-3776-8385-47b9239b034f,  -8.473880, -44.518110,2026-09-19 16:37:00,NOAA-21,PALMEIRA DO PIAUÍ,PIAUÍ,Brasil,2207405,22,33,,,,Cerrado,12.3
cc3eed82-1e3a-3a9d-8f1d-14643e31cb10, -13.656260, -45.981500,2026-09-19 16:37:00,NOAA-21,CORRENTINA,BAHIA,Brasil,2909307,29,33,,,,Cerrado,6.2
5279cc41-a034-35b5-95b4-bba9220a277a,  -9.046090, -48.755040,2026-09-19 16:37:00,NOAA-21,GOIANORTE,TOCANTINS,Brasil,1708304,17,33,,,,Amazônia,18.6
32164391-d8e3-3f0d-8513-018ae7827fd1,  -8.609250, -54.593010,2026-09-19 16:37:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,9.7
0faa4602-f623-331c-9985-b0975c095910, -11.320390, -47.278410,2026-09-19 16:37:00,NOAA-21,ALMAS,TOCANTINS,Brasil,1700400,17,33,,,,Cerrado,60.0
1da59f52-97b4-38d2-9838-68b73a480bda,  -8.442870, -45.863920,2026-09-19 16:37:00,NOAA-21,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,8.8
40d4f9f5-5932-376e-9b71-544500df3878,  -7.872930, -45.183210,2026-09-19 16:37:00,NOAA-21,BAIXA GRANDE DO RIBEIRO,PIAUÍ,Brasil,2201150,22,33,,,,Cerrado,4.8
8182bcad-213b-3f72-8a03-a96cdb76ad13, -10.209520, -45.416310,2026-09-19 16:37:00,NOAA-21,SÃO GONÇALO DO GURGUÉIA,PIAUÍ,Brasil,2209757,22,33,,,,Cerrado,10.2
3dde340b-d573-3947-a5b9-d334b9fab0d9,  -6.608300, -38.412410,2026-09-19 16:37:00,NOAA-21,SÃO JOÃO DO RIO DO PEIXE,PARAÍBA,Brasil,2500700,25,33,,,,Caatinga,1.7
0f65a422-08e2-3c9c-9668-ab00df294acf,  -7.882360, -44.862190,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,4.7
10a9e239-f006-384e-a70a-acfc58b82f65,  -8.393570, -45.636010,2026-09-19 16:37:00,NOAA-21,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,22.3
0b7a3d4d-c64e-3a8d-b63c-4816fb972806, -11.879050, -47.631860,2026-09-19 16:37:00,NOAA-21,NATIVIDADE,TOCANTINS,Brasil,1714203,17,33,,,,Cerrado,23.6
4efd9ecf-dead-3867-92c4-4bd55d149f3a,  -6.784950, -45.164310,2026-09-19 16:37:00,NOAA-21,MIRADOR,MARANHÃO,Brasil,2106706,21,33,,,,Cerrado,10.2
941afae1-f5f6-3a16-a892-0ceb7aa912d5, -11.001320, -48.332920,2026-09-19 16:37:00,NOAA-21,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,27.6
5cdd2257-7d34-3554-afe3-45ac5364b5e9, -10.827480, -50.160840,2026-09-19 16:37:00,NOAA-21,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,18.0
74b8d417-ea4c-3e16-824f-aac6d362afc5, -11.372730, -44.156380,2026-09-19 16:37:00,NOAA-21,MANSIDÃO,BAHIA,Brasil,2920452,29,33,,,,Cerrado,48.0
fce9820d-a463-3bd3-bf87-4b1abf67fd5f, -11.925350, -49.761640,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,8.4
2306addc-8744-301c-a832-02b16ae9e356,  -7.582290, -46.300000,2026-09-19 16:37:00,NOAA-21,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,4.5
1ccc0a69-1aee-39c5-a46e-cd50f443fefa,  -7.305770, -42.267940,2026-09-19 16:37:00,NOAA-21,COLÔNIA DO PIAUÍ,PIAUÍ,Brasil,2202778,22,33,,,,Caatinga,21.8
6c9b5a11-e5c8-3c11-a64b-83dd9c723ecb, -14.594130, -48.106580,2026-09-19 16:37:00,NOAA-21,NIQUELÂNDIA,GOIÁS,Brasil,5214606,52,33,,,,Cerrado,5.5
2207b5b1-585c-3bc7-a83c-8b3321db9b98,  -7.441550, -44.711580,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,17.7
cf866d80-bc11-3d5f-b4fc-5d54aab721eb, -10.707790, -49.298560,2026-09-19 16:37:00,NOAA-21,CRISTALÂNDIA,TOCANTINS,Brasil,1706100,17,33,,,,Cerrado,87.3
5e5fa678-40ef-3aee-88d1-1aea90b2ef1a,  -9.356470, -48.296920,2026-09-19 16:37:00,NOAA-21,TOCANTÍNIA,TOCANTINS,Brasil,1721109,17,33,,,,Cerrado,7.1
1fd1d43c-22ff-3d85-9c20-bdc223fc2abb, -13.881260, -48.008110,2026-09-19 16:37:00,NOAA-21,COLINAS DO SUL,GOIÁS,Brasil,5205521,52,33,,,,Cerrado,79.7
c7cae8bd-fe51-37bd-a8f8-80f60a818df6,  -8.400290, -42.212820,2026-09-19 16:37:00,NOAA-21,SÃO JOÃO DO PIAUÍ,PIAUÍ,Brasil,2210003,22,33,,,,Caatinga,7.6
14447c44-0065-39d6-a832-4512b515af6d,  -8.441190, -45.875130,2026-09-19 16:37:00,NOAA-21,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,7.0
399aa9ce-3979-3c7f-b771-78df1589c38b, -11.124670, -49.485470,2026-09-19 16:37:00,NOAA-21,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,15.1
c2b76ac0-6655-309f-9dce-efd705bb37b8,  -8.377260, -47.587620,2026-09-19 16:37:00,NOAA-21,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,6.5
73f6279a-8f26-34c1-976e-505439b4a033, -10.016970, -46.213650,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,18.1
c7a551c0-14aa-3052-bb58-7ff214d2bb0d, -11.351410, -48.184970,2026-09-19 16:37:00,NOAA-21,SANTA ROSA DO TOCANTINS,TOCANTINS,Brasil,1718907,17,33,,,,Cerrado,26.9
794d8321-2f5d-38b2-87d3-58ac798adf1d, -10.533470, -46.723730,2026-09-19 16:37:00,NOAA-21,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,7.9
0a6e6a8a-6dae-3d64-a326-fd2a6c4a960e,  -9.482060, -51.989330,2026-09-19 16:37:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,9.4
7fb47625-ff8c-3c01-a8bf-30a35fc43523, -10.969110, -49.762440,2026-09-19 16:37:00,NOAA-21,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,61.3
bb47c39d-4392-30db-bc20-9b404a5b438b, -10.772480, -46.306170,2026-09-19 16:37:00,NOAA-21,MATEIROS,TOCANTINS,Brasil,1712702,17,33,,,,Cerrado,8.4
515ac645-284e-3baa-8aee-e4b1ba344f12, -11.085160, -49.482100,2026-09-19 16:37:00,NOAA-21,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,22.8
e5a86d92-fa00-37b2-9b23-81c8fea8dc98, -12.706610, -46.017330,2026-09-19 16:37:00,NOAA-21,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,5.4
98f7fec2-f9a4-3d0d-967d-6b903b675ce9,  -7.584940, -43.443790,2026-09-19 16:37:00,NOAA-21,ITAUEIRA,PIAUÍ,Brasil,2205102,22,33,,,,Cerrado,13.4
0ba3948b-de58-3c63-b5ec-cae4a809e8ce,  -9.228530, -46.215330,2026-09-19 16:37:00,NOAA-21,ALTO PARNAÍBA,MARANHÃO,Brasil,2100501,21,33,,,,Cerrado,17.1
ade28ad0-a69f-3dcf-bf50-91a405b459c6, -11.460530, -45.345100,2026-09-19 16:37:00,NOAA-21,RIACHÃO DAS NEVES,BAHIA,Brasil,2926202,29,33,,,,Cerrado,39.2
faaf1407-f2b9-3da2-9290-0b4da082a5f1, -12.521930, -50.081490,2026-09-19 16:37:00,NOAA-21,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,444.4
259efd7f-6129-37d2-8aa5-df2b772ce9cf, -11.462610, -51.496810,2026-09-19 16:37:00,NOAA-21,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Amazônia,34.4
1cfa43d4-0ef1-3e90-826a-b3fd969cc59c,  -7.763980, -46.776000,2026-09-19 16:37:00,NOAA-21,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,17.7
76ebfa6f-5e57-36a1-ae78-cec432544fe4, -10.778000, -50.576830,2026-09-19 16:37:00,NOAA-21,LAGOA DA CONFUSÃO,TOCANTINS,Brasil,1711902,17,33,,,,Cerrado,37.3
65eb8071-6389-35a4-96ba-6e8c148bdf41, -13.017780, -46.955700,2026-09-19 16:37:00,NOAA-21,ARRAIAS,TOCANTINS,Brasil,1702406,17,33,,,,Cerrado,2.6
5f54ff0a-ac8e-320f-a237-8965d6ba7704, -11.967990, -49.720050,2026-09-19 16:37:00,NOAA-21,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,7.8
bff962c0-4622-37ba-91a8-3d3bdf05bfe1, -11.492040, -47.721350,2026-09-19 16:37:00,NOAA-21,CHAPADA DA NATIVIDADE,TOCANTINS,Brasil,1705102,17,33,,,,Cerrado,10.0
c54d0159-4d13-3990-af3a-c8d493a2084c,  -9.680890, -53.586220,2026-09-19 16:37:00,NOAA-21,PEIXOTO DE AZEVEDO,MATO GROSSO,Brasil,5106422,51,33,,,,Amazônia,28.5
5f5aef62-caa8-386a-9b9c-822c4c13cfd7, -10.141490, -47.684830,2026-09-19 16:37:00,NOAA-21,NOVO ACORDO,TOCANTINS,Brasil,1715101,17,33,,,,Cerrado,5.7
24d19933-04f9-3a8a-80f2-21abc642232f,  -8.265720, -50.855480,2026-09-19 16:37:00,NOAA-21,CUMARU DO NORTE,PARÁ,Brasil,1502764,15,33,,,,Amazônia,6.1
48f89617-9da7-3c7c-ac64-b0f30fce4825,  -8.369490, -45.680320,2026-09-19 16:37:00,NOAA-21,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,12.1
72bb5c02-6a3b-34eb-a1f2-d64f12dbf477,  -7.568190, -46.363450,2026-09-19 16:37:00,NOAA-21,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,11.8
3a0dc9db-ab75-359c-84e3-4bb6cdc9592d,  -6.252040, -41.680860,2026-09-19 16:37:00,NOAA-21,AROAZES,PIAUÍ,Brasil,2200905,22,33,,,,Caatinga,45.1
69c462e1-396b-333c-96f3-9379d89dd136, -11.459070, -51.500950,2026-09-19 16:37:00,NOAA-21,SÃO FÉLIX DO ARAGUAIA,MATO GROSSO,Brasil,5107859,51,33,,,,Amazônia,34.4
4ed69f74-615c-3773-9460-4ba49c0b899c, -11.126490, -49.472540,2026-09-19 16:37:00,NOAA-21,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,13.1
b22260f3-f518-3fa5-a1f7-d4a668230fca,  -7.467210, -45.281960,2026-09-19 16:37:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,9.8
de8e4064-56e7-39d4-99bb-1d55fddc6251,  -8.443980, -45.871010,2026-09-19 16:37:00,NOAA-21,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,7.0
c092d788-001f-35cc-8af7-c749d31dc2ef,  -7.884720, -45.146650,2026-09-19 16:37:00,NOAA-21,BAIXA GRANDE DO RIBEIRO,PIAUÍ,Brasil,2201150,22,33,,,,Cerrado,5.8
c6c48677-065f-3561-99c3-59dbdc48e806, -10.976350, -49.761400,2026-09-19 16:37:00,NOAA-21,SANTA RITA DO TOCANTINS,TOCANTINS,Brasil,1718899,17,33,,,,Cerrado,12.6
74953828-9164-36db-a2f1-75dc60a4b6d7,  -8.444560, -45.742190,2026-09-19 16:37:00,NOAA-21,TASSO FRAGOSO,MARANHÃO,Brasil,2112001,21,33,,,,Cerrado,10.5
6c6eaaf8-a4c8-32b0-b929-440869050ad8, -10.571390, -50.565400,2026-09-19 16:37:00,NOAA-21,SANTA TEREZINHA,MATO GROSSO,Brasil,5107776,51,33,,,,Cerrado,37.8
787fd5c9-41b2-36f6-a745-bd6941bb680b,  -7.707010, -44.666600,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,29.0
a94c6958-cf45-34e2-a426-94689a233dbc, -10.929260, -53.967860,2026-09-19 16:37:00,NOAA-21,MARCELÂNDIA,MATO GROSSO,Brasil,5105580,51,33,,,,Amazônia,8.2
62aea82b-c3fd-311c-8b23-f2e9ee0199d7,  -8.389740, -47.197870,2026-09-19 16:37:00,NOAA-21,GOIATINS,TOCANTINS,Brasil,1709005,17,33,,,,Cerrado,22.5
9480a31d-cb2b-3bd9-9740-324309967d13,  -7.564030, -46.935740,2026-09-19 16:37:00,NOAA-21,RIACHÃO,MARANHÃO,Brasil,2109502,21,33,,,,Cerrado,9.8
91db3c05-8d7c-3df9-abb3-bf9e047068df,  -8.371720, -45.672580,2026-09-19 16:37:00,NOAA-21,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,17.0
5e21f111-3c6d-3b01-a8cb-53d6e5889cfc,  -7.780190, -44.858620,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,14.8
085ad738-acfa-3e5a-b730-23a7c47acc28,  -7.865180, -45.134330,2026-09-19 16:37:00,NOAA-21,BAIXA GRANDE DO RIBEIRO,PIAUÍ,Brasil,2201150,22,33,,,,Cerrado,9.2
281ce1ac-93d7-3839-b7e1-007b07b042d6,  -9.005040, -44.925900,2026-09-19 16:37:00,NOAA-21,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,35.9
217aad1e-4625-39ff-b27b-29b9f70b7f4e, -12.517510, -50.049300,2026-09-19 16:37:00,NOAA-21,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,193.5
0740f240-bd8f-3644-9cee-718298b95b5f,  -8.957580, -50.830040,2026-09-19 16:37:00,NOAA-21,SANTA MARIA DAS BARREIRAS,PARÁ,Brasil,1506583,15,33,,,,Amazônia,14.9
3f4b0317-8055-382b-acba-ed016464bafa,  -7.013380, -42.143230,2026-09-19 16:37:00,NOAA-21,OEIRAS,PIAUÍ,Brasil,2207009,22,33,,,,Caatinga,4.3
a8d01028-2074-3d2d-b519-8141f5cf0bee, -12.714740, -46.048450,2026-09-19 16:37:00,NOAA-21,SÃO DESIDÉRIO,BAHIA,Brasil,2928901,29,33,,,,Cerrado,52.9
78d75253-a72e-3bf3-a49a-bbecc00f4e97,  -7.035670, -45.261490,2026-09-19 16:37:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,5.6
47fed855-2d8e-3c0b-8c7c-b1b411409599,  -7.782890, -44.830330,2026-09-19 16:37:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,8.8
a30a52a0-2027-340a-9677-03c8269828af,  -7.961100, -45.253550,2026-09-19 16:37:00,NOAA-21,RIBEIRO GONÇALVES,PIAUÍ,Brasil,2208908,22,33,,,,Cerrado,33.0
be6342bc-5d97-3a89-9c1e-c6b8534f730c, -11.046430, -48.302830,2026-09-19 16:37:00,NOAA-21,PORTO NACIONAL,TOCANTINS,Brasil,1718204,17,33,,,,Cerrado,8.6
6916bc75-3aa2-3be8-9bc7-a6866a8f3001, -13.888540, -48.591880,2026-09-19 16:37:00,NOAA-21,CAMPINAÇU,GOIÁS,Brasil,5204656,52,33,,,,Cerrado,17.6
ee302976-1ac0-3b1c-8bdc-930b6120ce3b,  -9.402880, -45.384830,2026-09-19 16:37:00,NOAA-21,GILBUÉS,PIAUÍ,Brasil,2204402,22,33,,,,Cerrado,12.1
