id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
d409367c-707c-3bfd-9ebc-20fb54445323,  -3.307650, -59.519730,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,2.0
b985aa00-151e-389e-bd11-dcf38115ccd3,  -6.156600, -57.955880,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,5.9
1be976a2-1868-3335-9cd7-087f2630728a,  -2.966600, -54.161280,2026-09-21 05:04:00,NOAA-21,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,0.9
91d5567c-e5d4-3f9b-ad16-783cb2fad41a,  -2.614260, -51.727270,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,2.5
35192a7b-a01f-300e-8f0b-870b6c2a43ff,  -3.394980, -59.530870,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,5.7
dd9fbb9d-fcc0-3c2d-9377-a9fc96c31ea0,  -2.463050, -49.222430,2026-09-21 05:04:00,NOAA-21,MOCAJUBA,PARÁ,Brasil,1504604,15,33,,,,Amazônia,1.6
9467fe33-bbf8-39af-8da9-5342bdbd6bc7,  -5.280880, -49.340980,2026-09-21 05:04:00,NOAA-21,MARABÁ,PARÁ,Brasil,1504208,15,33,,,,Amazônia,2.7
55193067-f6dd-3848-9c8b-8e111fabaafc,  -4.881780, -55.886590,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,2.1
07ed371f-9b96-3f9d-a5af-947149bf182d,  -5.854080, -53.518900,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.0
d893777d-d467-3838-b48c-e1023ba7dfed,  -2.821530, -50.466150,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,1.2
55efa9e3-d10b-341f-a514-28107f06610f,  -7.446270, -44.745500,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,3.5
da3e5887-406f-3d4c-87e7-ff5186e3c87f,  -3.658130, -58.575290,2026-09-21 05:04:00,NOAA-21,NOVA OLINDA DO NORTE,AMAZONAS,Brasil,1303106,13,33,,,,Amazônia,1.2
0193310d-9d64-3b21-b930-4be2f4b49224,  -3.183210, -60.649440,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.0
9a8abb21-185e-3b14-bc2b-14a659ae409c,  -5.734630, -53.458700,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.2
5553a70c-ad3b-37b5-a24f-1ae68868a0e7,  -3.483590, -59.605810,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.8
c6a48ec3-794d-3f2c-b503-1b6a657bf749,  -4.361500, -55.515770,2026-09-21 05:04:00,NOAA-21,RURÓPOLIS,PARÁ,Brasil,1506195,15,33,,,,Amazônia,0.4
0335d67b-f491-3419-85b5-2033e1208dc1,  -3.363150, -50.445410,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,1.5
09f23ca2-556e-3661-82e4-0a8864abf23c,  -6.401230, -55.258940,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.9
8df3979a-e46b-3fa1-9b38-fb543f0dc25a,  -2.504380, -56.599620,2026-09-21 05:04:00,NOAA-21,PARINTINS,AMAZONAS,Brasil,1303403,13,33,,,,Amazônia,2.5
de5bef97-9512-3822-9b33-3faa15f72b1c,  -6.201770, -57.761410,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.3
a33e16d5-a7c7-3827-8341-c234f9577892,  -3.542290, -58.948290,2026-09-21 05:04:00,NOAA-21,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.8
c0d56739-6c36-30b3-9602-a5ac7b4a26d1,  -6.232020, -55.934050,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.9
ee982640-5f77-3452-9bfd-3f32238e5327,  -6.283510, -56.037420,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.4
740f81a2-e156-3375-ae11-facdccc74e63,  -4.504560, -59.561980,2026-09-21 05:04:00,NOAA-21,BORBA,AMAZONAS,Brasil,1300805,13,33,,,,Amazônia,1.0
c07c36e7-9d28-3810-ad81-73c110af87d2,  -4.153860, -50.236580,2026-09-21 05:04:00,NOAA-21,NOVO REPARTIMENTO,PARÁ,Brasil,1505064,15,33,,,,Amazônia,1.2
b0a80594-63e7-36be-a119-b02b99c399b0,  -3.333170, -59.813020,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.7
983c8289-77ed-3438-ad99-40994b129998,  -5.855240, -53.534810,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.6
d0e3e6f4-6768-3fa6-9526-2576c4c0e90d,  -8.005460, -44.810300,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,2.7
c42569a0-a7b0-3a36-8254-5a26db962c47,  -3.071710, -61.280660,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,5.3
c8596fc8-a532-3bd8-b57d-baed892c3bee,  -5.840180, -53.493200,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.5
17342929-1104-327b-8cdd-ee5a56fdbe02,  -6.649270, -50.928750,2026-09-21 05:04:00,NOAA-21,ÁGUA AZUL DO NORTE,PARÁ,Brasil,1500347,15,33,,,,Amazônia,2.3
e03730f2-6c3b-31a6-9796-37f6d923118f,  -3.172920, -57.865940,2026-09-21 05:04:00,NOAA-21,BOA VISTA DO RAMOS,AMAZONAS,Brasil,1300680,13,33,,,,Amazônia,4.3
d61c05f7-de03-3279-b2f2-ab4e105071a3,  -7.411650, -44.769650,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,9.7
5cf88c10-7cc4-3266-bf59-e24c5393b467,  -6.133760, -59.958460,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,1.7
17808ca8-785b-358e-b657-0c467263247c,  -6.085310, -55.543270,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.9
81788e76-d2d5-3726-926d-ec3dfd79eff7,  -5.829860, -52.027790,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,2.2
9a7c6ba3-3ea0-3829-ba3a-8b293656bf08,  -5.985100, -57.776320,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.1
a68e4b10-77a1-3c27-b490-f2fc7d78ae5b,  -6.195480, -55.447510,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.2
9c2249a1-1bbe-3382-aeeb-a48795fff88e,  -4.409680, -55.075910,2026-09-21 05:04:00,NOAA-21,RURÓPOLIS,PARÁ,Brasil,1506195,15,33,,,,Amazônia,3.0
231e62b2-072e-30b9-a427-009e37cd41f7,  -6.109250, -57.637400,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.8
8661b508-4cff-3bb5-b2e9-706cfdc241bf,  -3.684440, -60.627390,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,2.1
bcff0c90-873a-3ea1-916f-8009d61653ff,  -1.243760, -54.193470,2026-09-21 05:04:00,NOAA-21,MONTE ALEGRE,PARÁ,Brasil,1504802,15,33,,,,Amazônia,1.8
d01a3e51-0a14-37ed-b505-165682c5f0b5,  -3.109900, -60.718730,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.8
3084e177-c208-327f-8980-a74282456ed4,  -7.412800, -49.841750,2026-09-21 05:04:00,NOAA-21,RIO MARIA,PARÁ,Brasil,1506161,15,33,,,,Amazônia,2.5
b1e21306-93eb-3cc1-bf88-e006baf108d3,  -7.388160, -51.772140,2026-09-21 05:04:00,NOAA-21,OURILÂNDIA DO NORTE,PARÁ,Brasil,1505437,15,33,,,,Amazônia,3.4
3fcf6dba-447d-3d28-996f-2188ead6a526,  -3.488400, -60.368460,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,1.6
bb98674a-a784-3e4c-9df6-f8c223e86543,  -2.686020, -59.782010,2026-09-21 05:04:00,NOAA-21,RIO PRETO DA EVA,AMAZONAS,Brasil,1303569,13,33,,,,Amazônia,1.5
dd9d0ca8-1609-3404-8a44-3b84fb3e662f,  -7.481220, -45.477650,2026-09-21 05:04:00,NOAA-21,LORETO,MARANHÃO,Brasil,2106102,21,33,,,,Cerrado,1.4
3bdec200-7e3b-3015-a260-14aafb3b335d,  -3.503350, -59.928440,2026-09-21 05:04:00,NOAA-21,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,1.2
ede5d4c0-2657-344d-b19b-4b9c8f9720bf,  -3.084240, -61.174180,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,3.7
6c062da8-1b45-3842-8a20-1c3bb4af9105,  -2.459360, -49.223470,2026-09-21 05:04:00,NOAA-21,MOCAJUBA,PARÁ,Brasil,1504604,15,33,,,,Amazônia,2.2
5390f385-52dd-377a-bb5d-34e902f183f3,  -2.643030, -54.689970,2026-09-21 05:04:00,NOAA-21,MOJUÍ DOS CAMPOS,PARÁ,Brasil,1504752,15,33,,,,Amazônia,5.8
648ecb8f-64c9-3cdc-a128-cee846bba6b7,  -5.828650, -53.507560,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.4
ce0bbc48-6192-3217-8dfe-85ba66671484,  -4.354310, -55.648390,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.7
ad48c664-dc50-3326-b639-b174679b022b,  -5.972180, -51.936760,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,1.8
33857e27-e733-3406-99fa-4a70a33d6a06,  -2.892030, -49.481550,2026-09-21 05:04:00,NOAA-21,BAIÃO,PARÁ,Brasil,1501204,15,33,,,,Amazônia,2.0
ff66fceb-380e-3d60-a494-a866199ac5b0,  -6.294300, -59.926520,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,2.2
f3632c23-1ab8-3c17-81b9-3cf8511cd919,  -3.538150, -58.691380,2026-09-21 05:04:00,NOAA-21,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,3.5
94e69fb1-42f9-3873-9983-dbfc6cf8e416,  -4.683920, -55.629730,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.4
3a27f811-742e-3c90-9034-699d71304a4e,  -3.076470, -51.197560,2026-09-21 05:04:00,NOAA-21,ANAPU,PARÁ,Brasil,1500859,15,33,,,,Amazônia,1.9
c02b1347-7f7a-30fd-b4e3-2f71c9bf43ab,  -2.680250, -49.022450,2026-09-21 05:04:00,NOAA-21,MOJU,PARÁ,Brasil,1504703,15,33,,,,Amazônia,2.8
8d136b05-1952-3b93-beee-7f32f1850eaa,  -3.394960, -59.579510,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.3
043606dd-0393-3d60-985e-4a0a9a1d2ead,  -6.315530, -60.010360,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,5.8
bd4a78b8-2d37-39d5-873c-617cfa510ff0,  -6.454010, -48.450950,2026-09-21 05:04:00,NOAA-21,XAMBIOÁ,TOCANTINS,Brasil,1722107,17,33,,,,Amazônia,2.9
54384540-5a84-34ba-85be-ea722236a496,  -5.836170, -53.520090,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.6
af819851-1296-3122-bbe8-9d392c4e6913,  -5.980660, -55.360550,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.6
9762c8bc-474b-3879-92e3-92eca92b1f86,  -5.808590, -52.092880,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,6.9
94c7a2f3-503f-3a27-b030-034e7072363a,  -3.068050, -61.275890,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,5.3
a131cc08-b6c3-3273-b3da-aa5c2003f468,  -4.351550, -55.644440,2026-09-21 05:04:00,NOAA-21,RURÓPOLIS,PARÁ,Brasil,1506195,15,33,,,,Amazônia,1.7
be65dc1c-25b7-35cf-9ead-9f75971649c2,  -5.805170, -57.736520,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.5
8d013401-a2d5-3c89-a487-94bacca65177,  -6.102460, -57.636330,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,3.2
b4b05075-588f-3104-924e-abb2c9179d1b,  -3.071060, -61.284750,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.7
27665d20-9698-35cb-bdad-ba1d1a7f1829,  -6.733050, -55.070290,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.2
af553e69-2c79-3d84-af05-fb3d083fe428,  -6.136080, -59.944560,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,2.3
f765be2f-550a-3e6c-b9e6-812ae8cdda2f,  -3.691490, -60.583820,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,1.0
cbecfe86-8ab7-30f0-9bcb-301df4f08720,  -5.867550, -51.938090,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,1.4
f2111b74-5156-3717-a311-cd0d628acbaa,  -2.456330, -49.214860,2026-09-21 05:04:00,NOAA-21,MOCAJUBA,PARÁ,Brasil,1504604,15,33,,,,Amazônia,1.7
c4b410b3-69a9-3fb8-9d67-25b98d5fbb88,  -6.250720, -55.484440,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.0
caff981d-f5cf-33f0-bee2-4f22bcd9122a,  -3.460960, -58.402340,2026-09-21 05:04:00,NOAA-21,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,2.7
0d334170-115c-37c6-bac5-ce5598c583b3,  -6.140810, -55.664970,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.7
7a64c893-52b4-335f-94f1-6c3d92354571,  -2.175320, -48.319650,2026-09-21 05:04:00,NOAA-21,TOMÉ-AÇU,PARÁ,Brasil,1508001,15,33,,,,Amazônia,1.2
9b6862a0-609d-3218-b1b5-239178ac47be,  -8.307490, -46.872940,2026-09-21 05:04:00,NOAA-21,CAMPOS LINDOS,TOCANTINS,Brasil,1703842,17,33,,,,Cerrado,1.4
7b655b71-c9e4-3e38-9de5-b48dd58baf39,  -3.401860, -61.346810,2026-09-21 05:04:00,NOAA-21,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,1.6
0f3676af-0ce0-3d3d-a8f4-84a700bd2350,  -3.485980, -58.921590,2026-09-21 05:04:00,NOAA-21,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.6
98f77d0f-94f4-3714-82d3-490e097da95a,  -6.300350, -59.960520,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,1.4
e3adc307-77d0-3282-b16e-5539c9238b58,  -4.454680, -55.681550,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,0.8
7e93ad86-24a2-3dcf-99b5-5abe432038f0,  -3.079960, -61.173480,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,2.4
d979fd7c-ce89-30a8-bde6-847ff0c399ab,  -3.394360, -50.443510,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,2.5
a9d44f11-d9d5-35da-88c4-041a458d5d48,  -3.689750, -60.568720,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,2.0
060bcdb8-e014-3377-a367-c277d868edd6,  -3.542480, -58.687700,2026-09-21 05:04:00,NOAA-21,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,3.6
105e373a-335e-3720-adbb-e71a6c2a8a9d,  -6.123680, -55.644650,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,1.0
e662b7c5-0800-3060-add8-163d028b57b3,  -6.308720, -60.004450,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,2.5
aced587b-f9a3-3b74-bbdd-144e0063b9dd,  -2.261440, -48.754110,2026-09-21 05:04:00,NOAA-21,MOJU,PARÁ,Brasil,1504703,15,33,,,,Amazônia,1.5
1281ab52-4542-3f38-a108-fdb787d8fe4f,  -5.874670, -52.045900,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,2.4
690e58e7-7360-3751-be20-5746ab55c177,  -5.420890, -60.214570,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,1.6
3d346f88-4fed-3099-9a9c-231cc3e4ab4e,  -3.391140, -59.530270,2026-09-21 05:04:00,NOAA-21,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,5.7
469e86e3-5dcd-338f-87a5-da30ea6c1b18,  -3.538830, -58.687150,2026-09-21 05:04:00,NOAA-21,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,3.5
d19d08d5-de6a-3946-8c2e-b7344780dad6,  -4.868960, -55.838780,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,1.4
9290f61a-1b5a-3f0c-bcc7-e2b05b19b695,  -3.619390, -56.838780,2026-09-21 05:04:00,NOAA-21,AVEIRO,PARÁ,Brasil,1501006,15,33,,,,Amazônia,0.7
d1ad4d67-173d-30f7-8c73-44766186ae0d,  -3.653350, -58.861800,2026-09-21 05:04:00,NOAA-21,NOVA OLINDA DO NORTE,AMAZONAS,Brasil,1303106,13,33,,,,Amazônia,3.7
f8a328ff-716d-37d9-ab4c-57fc599e3acc,  -5.875990, -53.631670,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.3
62992841-976a-3fa1-a99d-6391370d113c,  -6.389410, -55.203580,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,4.8
d5962dee-87d2-337a-bf1f-96c8df7426b1,  -6.041940, -53.276900,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,0.9
eefa0978-020a-3637-b479-e770374bbb97,  -3.186360, -57.872060,2026-09-21 05:04:00,NOAA-21,BOA VISTA DO RAMOS,AMAZONAS,Brasil,1300680,13,33,,,,Amazônia,2.9
e88a8294-e94d-3c84-ac06-34f2d5349d43,  -3.526100, -59.889290,2026-09-21 05:04:00,NOAA-21,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,1.5
9dae1f03-2520-3d58-8956-4e4cb3f4b51f,  -5.755970, -51.932870,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,1.8
5b28b830-0d46-39e5-ab9e-ae387ccac697,  -6.357430, -58.282010,2026-09-21 05:04:00,NOAA-21,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,1.6
65f83942-a1f2-36bd-8fa9-fb0c72686da1,  -3.647620, -58.874150,2026-09-21 05:04:00,NOAA-21,NOVA OLINDA DO NORTE,AMAZONAS,Brasil,1303106,13,33,,,,Amazônia,1.4
92ac18d3-5f0d-35f9-91cf-580a1c813b20,  -3.684480, -60.601300,2026-09-21 05:04:00,NOAA-21,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,1.4
ce3cb51e-2e4f-3477-b8e1-87f9c468da83,  -7.435660, -44.778720,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,8.9
68bcf853-ff15-32a1-b251-d7818f5c3d96,  -7.436310, -44.773660,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,8.9
c279a21a-d165-3785-bca7-59acbb53180c,  -3.525290, -59.891150,2026-09-21 05:04:00,NOAA-21,CAREIRO,AMAZONAS,Brasil,1301100,13,33,,,,Amazônia,1.0
e9c823c1-9a5a-3b37-9f08-ec9ec3c9d748,  -3.044250, -51.105040,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,0.8
e6ff8144-c417-3647-81e2-e43d739dd92b,  -5.728270, -53.453830,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,0.9
6d297d46-44f2-3dce-b22a-6bf5fa1463b9,  -2.937630, -50.492000,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,1.6
569cb18b-9c9c-3b50-bba6-59cf7fc73235,  -6.027370, -55.346470,2026-09-21 05:04:00,NOAA-21,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,0.9
6824e2fd-c119-3724-8603-67598a693801,  -6.334470, -60.013330,2026-09-21 05:04:00,NOAA-21,NOVO ARIPUANÃ,AMAZONAS,Brasil,1303304,13,33,,,,Amazônia,2.3
6843f14d-2380-314d-8e49-12b93fc99d26,  -3.607460, -54.039550,2026-09-21 05:04:00,NOAA-21,URUARÁ,PARÁ,Brasil,1508159,15,33,,,,Amazônia,1.4
121ca6bc-716e-32ec-94f2-78f8a092fd36,  -3.193590, -60.434080,2026-09-21 05:04:00,NOAA-21,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.3
543e5e02-b151-3572-ac75-b5e82f7a82d7,  -7.250180, -46.908020,2026-09-21 05:04:00,NOAA-21,CAROLINA,MARANHÃO,Brasil,2102804,21,33,,,,Cerrado,1.4
c83d9d74-98ba-395d-83b4-0b13db4abcbe,  -5.217490, -56.112790,2026-09-21 05:04:00,NOAA-21,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,1.1
29150e37-97c1-3a77-bb78-37d93771723f,  -5.884620, -53.644630,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,0.9
8d4a0d0b-871d-35fe-b56c-b89fbe10c65e,  -6.116150, -57.355890,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.7
b53d2db2-9855-3d2d-b21d-92a7f7832124,    .789540, -59.204800,2026-09-21 05:04:00,NOAA-21,CAROEBE,RORAIMA,Brasil,1400233,14,33,,,,Amazônia,2.3
0d9237e1-9bc0-3941-bea1-53bc05f6331c,  -2.827860, -50.477360,2026-09-21 05:04:00,NOAA-21,PORTEL,PARÁ,Brasil,1505809,15,33,,,,Amazônia,3.2
695356bc-f9d3-366f-ab22-126b9266baa9,  -4.804710, -54.742840,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,2.2
c799bf79-46fc-3043-abb9-50046859fd7d,  -8.004780, -44.815810,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,2.7
3220f5f2-2fab-32a1-87ef-29dee9ba8304,  -7.107130, -48.425870,2026-09-21 05:04:00,NOAA-21,CARMOLÂNDIA,TOCANTINS,Brasil,1703883,17,33,,,,Cerrado,1.7
ab356c6d-4a90-3293-95af-4723033303c0,  -5.828060, -53.511400,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.2
f867d118-9ff3-32a3-80ce-3aa07f5f164e,  -5.836250, -53.481250,2026-09-21 05:04:00,NOAA-21,ALTAMIRA,PARÁ,Brasil,1500602,15,33,,,,Amazônia,1.6
7b53b412-40ae-3cb6-bc16-f196c5a830a5,  -6.037840, -53.280320,2026-09-21 05:04:00,NOAA-21,SÃO FÉLIX DO XINGU,PARÁ,Brasil,1507300,15,33,,,,Amazônia,1.8
2e050ab8-8cf5-358d-8fc5-7288fe03b9b1,  -7.440550, -44.789510,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,2.4
6f2d79d2-e5b4-392a-8119-aa563e24019c,  -3.822340, -59.335580,2026-09-21 05:04:00,NOAA-21,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,5.0
6af17a5e-3b8b-35b7-862c-9939136c5aec,  -6.097110, -57.691620,2026-09-21 05:04:00,NOAA-21,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.4
04f931e2-88df-3f19-8cc2-78e9d1b3c313,  -7.453680, -44.737110,2026-09-21 05:04:00,NOAA-21,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,2.0
